id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,log_gr_liv_area,log_garage_area,log_total_bsmt_sf,log_mas_vnr_area
2314,527107030,60,RL,69.54596100278552,13031,Pave,NA,2,Lvl,0,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,592,1,0,99,692,GasA,4,Y,0,691,807,0,1498,0,0,2,1,3,1,3,6,0,1,3,Attchd,1995.0,3,2,410,3,3,2,315,44,0,0,0,0,0,0,NA,0,7,2006,WD ,7.311886164077165,6.016157159698354,6.539585955617669,0.0
2647,902111010,30,RM,50.0,5633,Pave,Pave,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,844,845,GasA,3,Y,0,844,0,0,844,0,0,1,0,2,1,3,5,0,0,0,Detchd,1925.0,1,1,217,3,3,0,50,81,123,0,0,0,0,0,NA,0,7,2006,WD ,6.738152494595957,5.37989735354046,6.739336627357174,0.0
422,528102140,60,RL,110.0,14257,Pave,NA,0,Lvl,0,Inside,0,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1,6,1360,1,0,416,1777,GasA,5,Y,0,1794,978,0,2772,1,0,3,1,4,1,5,10,0,3,4,BuiltIn,2007.0,3,3,755,3,3,2,135,64,0,0,0,0,0,0,NA,0,6,2009,WD ,7.927324360309794,6.626717749249025,7.482681828154651,6.588926477533519
2457,528429120,20,RL,49.0,20896,Pave,NA,2,Lvl,0,CulDSac,0,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,6,1721,1,0,356,2078,GasA,5,Y,0,2097,0,0,2097,1,0,1,1,1,1,5,8,0,1,5,Attchd,2005.0,3,3,1135,3,3,2,192,267,0,0,0,0,0,0,NA,0,1,2006,New,7.64826303090192,7.034387929915503,7.639161171659173,0.0
1838,533208010,120,FV,47.0,4230,Pave,Pave,0,Lvl,0,Corner,0,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,0,1352,1353,GasA,5,Y,0,1352,0,0,1352,0,0,2,0,2,1,4,5,0,1,4,Attchd,2006.0,2,2,467,3,3,2,0,241,0,0,0,0,0,0,NA,0,4,2007,New,7.20934025660291,6.1463292576688975,7.210079628170788,0.0
2805,907290260,60,RL,120.0,15611,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1079,1080,GasA,5,Y,0,1079,840,0,1919,0,0,2,1,3,1,4,8,0,1,4,Attchd,2006.0,2,2,686,4,3,2,0,51,0,0,0,0,0,0,NA,0,7,2006,New,7.5595594960077,6.530877627725885,6.984716320118266,0.0
1645,527301280,20,RL,69.54596100278552,10960,Pave,NA,1,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,6,256,1,0,1028,1285,GasA,3,Y,0,1284,0,0,1284,1,0,2,0,3,1,3,5,0,0,0,Attchd,1984.0,1,2,481,3,3,2,0,0,192,0,0,0,0,0,NA,0,4,2007,COD,7.157735484249907,6.175867270105761,7.158513997329321,0.0
1711,528168040,60,RL,93.0,11999,Pave,NA,0,Lvl,0,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,1,1,0,1,0,1181,1182,GasA,5,Y,0,1234,1140,0,2374,0,0,2,1,4,1,5,10,0,1,4,BuiltIn,2003.0,3,3,657,3,3,2,104,100,0,0,0,0,0,0,NA,0,5,2007,WD ,7.772331575169614,6.48768401848461,7.074963197966044,5.831882477283517
2825,908178050,60,RL,90.0,11060,Pave,NA,1,Lvl,0,Corner,0,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0,1,0,1150,1151,GasA,5,Y,0,1164,1150,0,2314,0,0,2,1,3,1,4,9,0,1,5,BuiltIn,2003.0,3,2,503,3,3,2,0,274,0,0,0,0,0,0,NA,0,2,2006,ConLD,7.746732907753622,6.220590170099739,7.048386408721883,0.0
322,921128020,20,RL,89.0,13214,Pave,NA,1,HLS,0,Inside,0,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,4,1,0,1,0,2002,2003,GasA,5,Y,0,2018,0,0,2018,0,0,2,0,3,1,5,10,0,1,4,Attchd,2009.0,3,3,747,3,3,2,144,76,0,0,0,0,0,0,NA,0,5,2010,WD ,7.609862200913554,6.616065185132817,7.602401335665818,0.0
2103,906380040,20,RL,66.0,10235,Pave,NA,1,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,0,1643,1644,GasA,5,Y,0,1651,0,0,1651,0,0,2,0,3,1,4,7,0,1,4,Attchd,2007.0,2,3,871,3,3,2,192,64,0,0,0,0,0,0,NA,0,9,2007,New,7.409136443920128,6.769641976852503,7.404887575616125,5.726847747587197
342,526302110,20,RL,74.0,13008,Pave,NA,1,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,1,3,564,1,0,318,883,GasA,3,Y,0,882,0,0,882,0,0,1,0,2,1,3,5,0,0,0,Attchd,1956.0,1,1,503,3,3,2,0,0,0,0,0,0,0,0,NA,0,10,2009,WD ,6.782192056006791,6.220590170099739,6.78332520060396,0.0
600,534275060,20,RL,60.0,7436,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,734,1,0,160,895,GasA,4,Y,0,894,0,0,894,1,0,1,0,2,1,3,5,0,1,1,Detchd,1988.0,1,2,397,3,3,2,0,0,0,360,0,0,0,2,NA,0,8,2009,WD ,6.795705775173514,5.983936280687191,6.796823718274855,0.0
488,528290120,60,RL,60.0,8123,Pave,NA,1,Lvl,0,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,1,1,0,1,0,982,983,GasA,5,Y,0,1007,793,0,1800,0,0,2,1,3,1,3,7,0,1,3,Attchd,2000.0,3,2,464,3,3,2,100,63,0,0,0,0,0,0,NA,0,6,2009,WD ,7.495541943884256,6.139884552226255,6.890609120147166,2.833213344056216
1725,528186120,120,RL,68.0,7820,Pave,NA,1,Lvl,0,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,1,1,0,1,0,1869,1870,GasA,5,Y,0,1869,0,0,1869,0,0,2,0,2,1,5,6,0,1,4,Attchd,2007.0,2,2,618,3,3,2,210,54,0,0,0,0,0,0,NA,0,12,2007,New,7.533158807455563,6.42648845745769,7.533693709848633,5.8944028342648505
2246,911370450,120,RM,59.0,5568,Pave,NA,1,HLS,0,Inside,1,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,6,1573,1,0,0,1574,GasA,4,Y,0,1625,0,0,1625,1,1,2,0,2,1,4,5,0,1,4,Attchd,2006.0,3,2,496,3,3,2,123,0,0,0,153,0,0,0,NA,0,10,2007,New,7.393263094763838,6.206575926724928,7.3613754289773485,6.161207321695077
2847,909175030,50,RL,60.0,8400,Pave,NA,0,Bnk,0,Inside,0,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,388,1,0,552,941,GasA,5,Y,0,1192,403,0,1595,0,0,1,0,2,1,3,6,0,2,4,Attchd,1940.0,1,1,241,3,3,2,0,0,108,0,0,0,0,0,NA,0,6,2006,WD ,7.374629015218945,5.484796933490655,6.846943139585379,0.0
806,906223210,60,RL,80.0,9828,Pave,NA,1,Lvl,0,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,584,1,0,544,1129,GasA,5,Y,0,1142,878,0,2020,0,0,2,1,3,1,4,8,0,1,3,Attchd,1995.0,2,2,467,3,3,2,0,155,0,0,0,0,0,0,NA,0,6,2009,WD ,7.61085279039525,6.1463292576688975,7.029087564149662,0.0
530,528482130,60,FV,75.0,9375,Pave,NA,0,Lvl,0,Inside,0,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,912,913,GasA,5,Y,0,912,1182,0,2094,0,0,2,1,4,1,4,8,0,1,4,BuiltIn,2003.0,3,2,616,3,3,2,182,182,0,0,0,0,0,0,NA,0,11,2009,WD ,7.646831391430482,6.423246963533519,6.816735880594968,0.0
963,916403010,20,RL,130.0,11457,Pave,NA,1,Lvl,0,Corner,0,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,6,1005,1,0,387,1393,GasA,3,Y,0,1412,0,0,1412,1,0,2,0,3,1,4,6,0,1,3,Attchd,1988.0,1,2,577,3,3,2,0,0,169,0,0,0,0,0,NA,0,3,2009,WD ,7.252762418053187,6.3578422665081,7.239214973779806,0.0
2678,903231220,50,RM,51.0,6120,Pave,NA,0,Lvl,0,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,1,3,347,1,0,381,729,GasA,5,Y,0,728,434,0,1162,1,0,1,0,3,1,3,6,0,0,0,Detchd,1930.0,1,1,259,2,1,2,0,24,0,0,0,0,0,0,NA,0,11,2006,ConLI,7.057897937411856,5.556828061699537,6.591673732008658,0.0
171,902104060,50,RM,55.0,8800,Pave,Grvl,0,Lvl,0,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,576,577,GasA,4,Y,0,792,348,0,1140,0,0,1,0,3,1,3,7,2,0,0,NA,0.0,0,0,1,0,0,0,0,160,0,0,0,0,0,0,NA,0,6,2010,WD ,7.038783541388542,0.0,6.3578422665081,0.0
2401,528170040,60,RL,56.0,20431,Pave,NA,2,Lvl,0,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,1,6,1410,1,0,438,1849,GasA,5,Y,0,1848,880,0,2728,1,0,2,1,4,1,5,10,0,2,5,Attchd,2006.0,3,3,707,3,3,2,0,0,0,0,0,0,0,0,NA,0,4,2006,New,7.911324018963353,6.561030665896573,7.522400231387125,6.769641976852503
805,906223080,60,RL,85.0,10560,Pave,NA,0,Lvl,0,Corner,0,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,6,474,1,0,605,1080,GasA,5,Y,0,1079,800,0,1879,1,0,2,1,3,1,4,8,0,1,3,Attchd,1993.0,2,2,474,3,3,2,400,100,144,0,0,0,0,3,NA,0,8,2009,WD ,7.538494999413465,6.161207321695077,6.984716320118266,0.0
2259,916326090,20,RL,149.0,19958,Pave,NA,0,Lvl,0,Inside,0,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,1,0,1,0,585,586,GasA,4,Y,0,2279,0,0,2279,0,0,2,1,4,1,4,7,0,1,4,Attchd,1958.0,2,2,462,3,3,2,274,0,0,0,138,0,0,4,NA,0,7,2007,WD ,7.731492029245684,6.135564891081739,6.373319789577012,7.110696122978827
1748,528235000,80,RL,87.0,11084,Pave,NA,1,Lvl,0,Corner,0,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,192,1,0,192,385,GasA,5,Y,0,744,630,0,1374,1,0,2,1,3,1,4,8,0,1,4,BuiltIn,2004.0,3,2,401,3,3,2,100,0,0,0,0,0,0,0,NA,0,6,2007,WD ,7.2254814727822945,5.993961427306569,5.953243334287785,0.0
1361,903453050,70,RM,60.0,10266,Pave,NA,0,Lvl,0,Inside,0,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,372,1,0,396,769,GasA,3,Y,1,768,768,0,1536,0,0,1,1,4,1,3,7,0,0,0,Detchd,1952.0,1,1,309,3,3,2,0,216,80,0,0,0,0,0,NA,0,5,2008,COD,7.336936913707618,5.733341276897746,6.645090969505644,0.0
1677,527450150,160,RM,21.0,1890,Pave,NA,0,Lvl,0,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,1,4,356,1,0,316,673,GasA,3,Y,0,672,546,0,1218,0,0,1,1,3,1,3,7,0,0,0,Detchd,1973.0,1,1,265,3,3,2,144,28,0,0,0,0,0,0,NA,0,5,2007,WD ,7.1049654482698426,5.579729825986222,6.511745329644728,5.655991810819852
1406,905403150,20,RL,85.0,10452,Pave,NA,1,Lvl,0,Inside,0,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,2,3,500,1,0,594,1095,GasA,5,Y,0,1094,0,0,1094,0,0,1,0,3,1,3,5,0,2,4,Attchd,1953.0,2,2,496,3,3,2,0,0,0,0,287,0,0,0,NA,0,6,2008,WD ,6.9975959829819265,6.206575926724928,6.9985096422506015,5.37989735354046
2322,527108090,60,RL,168.0,23257,Pave,NA,3,HLS,0,CulDSac,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,0,868,869,GasA,5,Y,0,887,1134,0,2021,0,0,2,1,3,1,4,9,0,1,4,BuiltIn,2006.0,2,2,423,3,3,2,0,100,0,0,0,0,0,0,NA,0,9,2006,New,7.611347717403621,6.0473721790462776,6.767343125265392,0.0
688,535475010,60,RL,76.0,7570,Pave,NA,0,Lvl,0,Corner,0,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,1,0,1,0,780,781,GasA,3,Y,0,993,813,0,1806,0,0,1,1,4,1,3,8,0,0,0,Attchd,1964.0,1,2,484,3,3,2,0,55,0,0,0,0,0,0,NA,0,3,2009,WD ,7.498869733976931,6.182084906716632,6.660575149839686,6.042632833682381
143,535152250,20,RL,70.0,8400,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,922,1,0,392,1315,GasA,3,Y,0,1314,0,0,1314,1,0,1,0,3,1,3,5,0,0,0,Attchd,1957.0,2,1,295,3,3,2,250,0,0,0,0,0,0,0,NA,0,6,2010,WD ,7.1808311990445555,5.68697535633982,7.181591944611865,0.0
804,906223060,60,RL,75.0,9317,Pave,NA,0,Lvl,0,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,1,5,513,1,0,227,741,GasA,5,Y,0,1006,769,0,1775,1,0,2,1,3,1,4,7,0,1,3,Attchd,1993.0,1,2,426,3,3,2,234,72,192,0,0,0,0,0,NA,0,7,2009,WD ,7.4815557019095165,6.054439346269371,6.608000625296087,4.927253685157205
1214,534403100,80,RL,82.0,9020,Pave,NA,0,Lvl,0,Corner,0,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,4,6,624,3,336,288,1249,GasA,3,Y,0,1350,0,0,1350,1,0,1,1,3,1,3,6,0,0,0,Attchd,1964.0,2,2,521,3,3,2,176,0,0,0,0,0,0,4,NA,0,6,2008,WD ,7.2078598714324755,6.255750041753367,7.130098510125578,5.560681631015528
2828,908186090,180,RM,35.0,3675,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,4,6,547,1,0,0,548,GasA,4,Y,0,1072,0,0,1072,1,0,1,0,2,1,3,5,0,0,0,Basment,2005.0,3,2,526,3,3,2,0,44,0,0,0,0,0,0,NA,0,10,2006,New,6.977281341630747,6.26530121273771,6.306275286948016,4.418840607796598
1999,902332030,190,C (all),60.0,7200,Pave,NA,0,Lvl,0,Corner,0,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,3,1046,1,0,168,1215,GasW,5,N,0,1260,1031,0,2291,0,1,2,0,4,2,3,9,0,1,4,Detchd,1900.0,1,2,507,3,3,2,0,0,0,0,99,0,0,0,NA,0,11,2007,WD ,7.736743682453495,6.2285110035911835,7.102499355774649,0.0
2467,528480150,60,FV,65.0,8125,Pave,NA,0,Lvl,0,Inside,0,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,1,0,770,771,GasA,5,Y,0,778,798,0,1576,0,0,2,1,3,1,4,6,0,0,0,Attchd,2006.0,2,2,615,3,3,2,0,50,0,0,0,0,0,0,NA,0,8,2006,New,7.362645270417825,6.421622267806518,6.647688373563329,0.0
2665,902329090,70,RM,60.0,7200,Pave,NA,0,Lvl,0,Corner,0,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,596,597,GasA,5,Y,0,998,764,0,1762,1,0,1,1,4,1,4,8,0,0,0,Detchd,1989.0,1,2,577,3,3,0,36,0,221,0,0,0,0,0,NA,0,10,2006,WD ,7.474204806496124,6.3578422665081,6.391917113392602,0.0
1538,909282030,50,RL,69.54596100278552,14100,Pave,NA,1,Lvl,0,Inside,1,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,3,2,3,192,1,0,536,729,GasA,5,Y,0,1968,1479,0,3447,0,0,3,1,4,1,4,11,0,2,4,BuiltIn,1982.0,1,3,1015,3,3,2,314,12,0,0,0,0,0,2,NA,0,5,2008,WD ,8.145259566516865,6.922643891475888,6.591673732008658,6.450470422144176
398,527405130,20,RL,60.0,7038,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,726,1,0,138,865,GasA,3,Y,0,864,0,0,864,1,0,1,0,3,1,3,5,0,0,0,Detchd,2001.0,1,2,577,3,3,2,210,0,0,0,0,0,0,4,NA,0,9,2009,WD ,6.761572768804055,6.3578422665081,6.762729506931879,0.0
2822,908127050,20,RL,73.0,16133,Pave,NA,0,HLS,0,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,2,5,847,1,0,329,1177,GasA,3,Y,0,1176,0,0,1176,1,0,1,0,2,1,3,5,0,0,0,Attchd,1969.0,1,1,361,3,3,2,0,92,0,0,112,0,0,0,NA,0,12,2006,WD ,7.069874128458572,5.8888779583328805,7.0707241072602764,0.0
2157,907290140,120,RM,36.0,4435,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,3,6,659,1,0,189,849,GasA,5,Y,0,848,0,0,848,1,0,1,0,1,1,4,3,0,0,0,Attchd,2003.0,3,2,421,3,3,2,140,0,0,0,0,0,0,0,NA,0,11,2007,WD ,6.742880635791903,6.042632833682381,6.744059186311348,5.14166355650266
1856,533251130,80,RL,69.54596100278552,16157,Pave,NA,1,Lvl,0,FR2,0,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,4,5,680,3,391,289,1361,GasA,5,Y,0,1432,0,0,1432,1,0,1,1,2,1,4,5,0,1,3,Attchd,1978.0,1,2,589,3,3,2,168,180,0,0,0,0,0,0,NA,0,6,2007,WD ,7.266827347520591,6.3784261836515865,7.215975002651466,0.0
1269,535451230,20,RL,60.0,7200,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,1,GasA,4,Y,0,1048,0,0,1048,0,0,1,0,3,1,3,7,1,0,0,Detchd,1950.0,1,2,421,3,3,2,0,27,0,0,0,0,0,0,NA,0,7,2008,WD ,6.954638864880987,6.042632833682381,0.0,0.0
2570,535150240,20,RL,75.0,9000,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,812,1,0,124,937,GasA,3,Y,0,1128,0,0,1128,0,0,1,0,2,1,3,5,1,0,0,Attchd,1954.0,1,1,287,3,3,2,0,0,0,0,0,0,0,2,NA,0,6,2006,WD ,7.028201432058005,5.659482215759621,6.842683282238422,0.0
2320,527108040,60,RL,72.0,10463,Pave,NA,1,HLS,0,CulDSac,0,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,893,894,GasA,5,Y,0,901,900,0,1801,0,0,2,1,3,1,4,8,0,1,4,Attchd,2005.0,3,3,801,3,3,2,0,116,0,0,0,0,0,0,NA,0,6,2006,WD ,7.496097345175956,6.68586094706836,6.795705775173514,0.0
1517,909131170,70,RH,69.54596100278552,12155,Pave,NA,1,Lvl,0,Inside,0,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,156,1,0,516,673,GasA,3,N,0,810,672,0,1482,0,0,2,0,4,1,2,7,0,0,0,Detchd,1934.0,1,1,401,3,3,1,0,0,254,0,0,0,0,0,NA,0,3,2008,WD ,7.301147805856032,5.993961427306569,6.511745329644728,0.0
2304,923400150,20,RL,63.0,10712,Pave,NA,0,Lvl,0,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,2,4,212,1,0,762,975,GasA,3,Y,0,974,0,0,974,0,0,1,0,3,1,3,5,0,0,0,NA,0.0,0,0,1,0,0,2,0,28,0,0,0,0,0,3,NA,0,9,2007,Oth,6.881411303642535,0.0,6.882437470997847,0.0
1312,902301150,50,RM,69.0,9143,Pave,Grvl,0,Lvl,0,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,346,347,GasA,5,Y,0,709,308,0,1017,0,0,1,0,2,1,3,5,0,0,0,Detchd,1961.0,1,1,309,3,3,0,0,0,139,0,0,0,0,0,NA,0,5,2008,WD ,6.92461239604856,5.733341276897746,5.849324779946859,0.0
2012,903228080,50,RM,60.0,6000,Pave,NA,0,Lvl,0,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,4,1,5,375,1,0,360,736,GasA,5,Y,0,869,349,0,1218,0,1,1,0,3,1,3,6,0,1,4,Detchd,2003.0,1,2,441,3,3,2,0,0,0,0,0,0,0,0,NA,0,3,2007,WD ,7.1049654482698426,6.089044875446846,6.601230118728877,0.0
506,528390210,60,RL,69.54596100278552,29959,Pave,NA,2,Lvl,0,FR2,0,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,595,1,0,378,974,GasA,5,Y,0,979,871,0,1850,0,0,2,1,3,1,4,7,0,1,4,BuiltIn,1994.0,3,2,468,3,3,2,168,98,0,0,0,0,0,0,NA,0,1,2009,WD ,7.52294091807237,6.148468295917647,6.881411303642535,0.0
2865,909281010,70,RL,80.0,16560,Pave,NA,1,Lvl,0,Inside,0,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,3,503,1,0,449,953,GasA,3,Y,0,1170,1175,0,2345,0,0,2,1,4,1,3,9,0,1,4,Detchd,1932.0,1,2,361,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,7.76004068088038,5.8888779583328805,6.859614903654202,0.0
